time_to_maturity,spot,volatility,interest_rate,dividend_rate,parity,early_exercise,price,delta,gamma,vega,theta,rgo
0.5,90,0.1,0.06,0.02,p,a,10.,-1.,0.,0.,0.,0.
0.5,90,0.1,0.06,0.02,p,e,8.30341,-0.869888,0.031243,0.126502,-0.005489,-0.433294
0.5,90,0.1,0.06,0.02,c,a,0.363341,0.120162,0.031243,0.126502,0.003865,0.051929
0.5,90,0.1,0.06,0.02,c,e,0.363341,0.120162,0.031243,0.126502,0.003865,0.051929
0.5,90,0.1,0.06,0.04,p,a,10.,-1.,0.,0.,0.,0.
0.5,90,0.1,0.06,0.04,p,e,9.094942,-0.886838,0.025961,0.105061,-0.002535,-0.444859
0.5,90,0.1,0.06,0.04,c,a,0.268269,0.093361,0.025961,0.105061,0.002776,0.040364
0.5,90,0.1,0.06,0.04,c,e,0.268269,0.093361,0.025961,0.105061,0.002776,0.040364
0.5,90,0.1,0.06,0.06,p,a,10.080528,-0.93635,0.027669,0.067492,0.001187,-0.156138
0.5,90,0.1,0.06,0.06,p,e,9.899534,-0.8991,0.021147,0.085526,0.000602,-0.454371
0.5,90,0.1,0.06,0.06,c,a,0.195512,0.071549,0.021229,0.085756,0.001957,0.029656
0.5,90,0.1,0.06,0.06,c,e,0.195079,0.071346,0.021147,0.085526,0.00195,0.030852
0.5,90,0.1,0.06,0.08,p,a,10.713248,-0.907217,0.016906,0.068315,0.003875,-0.461438
0.5,90,0.1,0.06,0.08,p,e,10.713176,-0.907176,0.016885,0.068246,0.003873,-0.46204
0.5,90,0.1,0.06,0.08,c,a,0.142939,0.055102,0.01747,0.069685,0.001385,0.02194
0.5,90,0.1,0.06,0.08,c,e,0.139672,0.053614,0.016885,0.068246,0.001338,0.023183
0.5,90,0.1,0.06,0.1,p,a,11.532341,-0.911622,0.013216,0.053379,0.007236,-0.468101
0.5,90,0.1,0.06,0.1,p,e,11.532341,-0.911622,0.013216,0.053379,0.007236,-0.468101
0.5,90,0.1,0.06,0.1,c,a,0.103888,0.042202,0.014285,0.055982,0.000972,0.016341
0.5,90,0.1,0.06,0.1,c,e,0.098436,0.039608,0.013216,0.053379,0.000895,0.017122
0.5,90,0.1,0.08,0.02,p,a,10.,-1.,0.,0.,0.,0.
0.5,90,0.1,0.08,0.02,p,e,7.454452,-0.839404,0.036491,0.147818,-0.008474,-0.415337
0.5,90,0.1,0.08,0.02,c,a,0.479993,0.150645,0.036491,0.147818,0.005195,0.065057
0.5,90,0.1,0.08,0.02,c,e,0.479993,0.150645,0.036491,0.147818,0.005195,0.065057
0.5,90,0.1,0.08,0.04,p,a,10.,-1.,0.,0.,0.,0.
0.5,90,0.1,0.08,0.04,p,e,8.220789,-0.861233,0.030932,0.125243,-0.005816,-0.428983
0.5,90,0.1,0.08,0.04,c,a,0.359726,0.118966,0.030932,0.125243,0.00381,0.051412
0.5,90,0.1,0.08,0.04,c,e,0.359726,0.118966,0.030932,0.125243,0.00381,0.051412
0.5,90,0.1,0.08,0.06,p,a,10.,-1.,0.,0.,0.,0.
0.5,90,0.1,0.08,0.06,p,e,9.004446,-0.878014,0.025703,0.104015,-0.002927,-0.440432
0.5,90,0.1,0.08,0.06,c,a,0.2656,0.092432,0.025703,0.104015,0.002736,0.039963
0.5,90,0.1,0.08,0.06,c,e,0.2656,0.092432,0.025703,0.104015,0.002736,0.039963
0.5,90,0.1,0.08,0.08,p,a,10.056587,-0.943013,0.030261,0.058964,0.000968,-0.12632
0.5,90,0.1,0.08,0.08,p,e,9.801032,-0.890153,0.020937,0.084675,0.000142,-0.44985
0.5,90,0.1,0.08,0.08,c,a,0.193739,0.070918,0.021051,0.084995,0.001932,0.029299
0.5,90,0.1,0.08,0.08,c,e,0.193138,0.070636,0.020937,0.084675,0.001921,0.030545
0.5,90,0.1,0.08,0.1,p,a,10.608224,-0.898885,0.017014,0.06845,0.003374,-0.449271
0.5,90,0.1,0.08,0.1,p,e,10.606578,-0.898149,0.016717,0.067567,0.003344,-0.457442
0.5,90,0.1,0.08,0.1,c,a,0.141716,0.054652,0.017338,0.069102,0.001369,0.021729
0.5,90,0.1,0.08,0.1,c,e,0.138283,0.05308,0.016717,0.067567,0.001318,0.022952
0.5,90,0.1,0.1,0.02,p,a,10.,-1.,0.,0.,0.,0.
0.5,90,0.1,0.1,0.02,p,e,6.643365,-0.80418,0.041778,0.169306,-0.011053,-0.395423
0.5,90,0.1,0.1,0.02,c,a,0.624908,0.18587,0.041778,0.169306,0.006844,0.080192
0.5,90,0.1,0.1,0.02,c,e,0.624908,0.18587,0.041778,0.169306,0.006844,0.080192
0.5,90,0.1,0.1,0.04,p,a,10.,-1.,0.,0.,0.,0.
0.5,90,0.1,0.1,0.04,p,e,7.380279,-0.831052,0.036128,0.146347,-0.008732,-0.411204
0.5,90,0.1,0.1,0.04,c,a,0.475217,0.149146,0.036128,0.146347,0.005121,0.06441
0.5,90,0.1,0.1,0.04,c,e,0.475217,0.149146,0.036128,0.146347,0.005121,0.06441
0.5,90,0.1,0.1,0.06,p,a,10.,-1.,0.,0.,0.,0.
0.5,90,0.1,0.1,0.06,p,e,8.138991,-0.852663,0.030625,0.123997,-0.006135,-0.424714
0.5,90,0.1,0.1,0.06,c,a,0.356147,0.117782,0.030625,0.123997,0.003756,0.050901
0.5,90,0.1,0.1,0.06,c,e,0.356147,0.117782,0.030625,0.123997,0.003756,0.050901
0.5,90,0.1,0.1,0.08,p,a,10.,-1.,0.,0.,0.,0.
0.5,90,0.1,0.1,0.08,p,e,8.91485,-0.869278,0.025447,0.10298,-0.003311,-0.43605
0.5,90,0.1,0.1,0.08,c,a,0.262957,0.091512,0.025447,0.10298,0.002697,0.039565
0.5,90,0.1,0.1,0.08,c,e,0.262957,0.091512,0.025447,0.10298,0.002697,0.039565
0.5,90,0.1,0.1,0.1,p,a,10.037695,-0.950719,0.033053,0.049931,0.000768,-0.100198
0.5,90,0.1,0.1,0.1,p,e,9.70351,-0.881296,0.020728,0.083833,-0.000309,-0.445373
0.5,90,0.1,0.1,0.1,c,a,0.191992,0.070298,0.020877,0.084245,0.001907,0.028959
0.5,90,0.1,0.1,0.1,c,e,0.191216,0.069933,0.020728,0.083833,0.001894,0.030241
0.5,90,0.2,0.02,0.02,p,a,11.688484,-0.746354,0.025155,0.199916,0.008901,-0.29881
0.5,90,0.2,0.02,0.02,p,e,11.655313,-0.742338,0.024713,0.200241,0.008737,-0.392392
0.5,90,0.2,0.02,0.02,c,a,1.756559,0.24805,0.024768,0.200483,0.009216,0.096897
0.5,90,0.2,0.02,0.02,c,e,1.754815,0.247712,0.024713,0.200241,0.009196,0.102633
0.5,90,0.2,0.02,0.04,p,a,12.329999,-0.756435,0.023271,0.188545,0.011318,-0.402111
0.5,90,0.2,0.02,0.04,p,e,12.329999,-0.756435,0.023271,0.188545,0.011318,-0.402113
0.5,90,0.2,0.02,0.04,c,a,1.562479,0.227324,0.0238,0.190229,0.007916,0.084297
0.5,90,0.2,0.02,0.04,c,e,1.542896,0.223764,0.023271,0.188545,0.007733,0.092912
0.5,90,0.2,0.02,0.06,p,a,13.01673,-0.769088,0.021803,0.176647,0.013995,-0.411243
0.5,90,0.2,0.02,0.06,p,e,13.01673,-0.769088,0.021803,0.176647,0.013995,-0.411243
0.5,90,0.2,0.02,0.06,c,a,1.391787,0.208792,0.022943,0.180157,0.00681,0.074946
0.5,90,0.2,0.02,0.06,c,e,1.351844,0.201358,0.021803,0.176647,0.006447,0.083782
0.5,90,0.2,0.02,0.08,p,a,13.714203,-0.780296,0.020326,0.164674,0.016755,-0.419777
0.5,90,0.2,0.02,0.08,p,e,13.714203,-0.780296,0.020326,0.164674,0.016755,-0.419777
0.5,90,0.2,0.02,0.08,c,a,1.240026,0.191914,0.022139,0.170238,0.005857,0.066969
0.5,90,0.2,0.02,0.08,c,e,1.180269,0.180493,0.020326,0.164674,0.005324,0.075248
0.5,90,0.2,0.02,0.1,p,a,14.421122,-0.790073,0.018855,0.152748,0.019586,-0.427712
0.5,90,0.2,0.02,0.1,p,e,14.421122,-0.790073,0.018855,0.152748,0.019586,-0.427712
0.5,90,0.2,0.02,0.1,c,a,1.104601,0.176434,0.021365,0.160497,0.005032,0.059968
0.5,90,0.2,0.02,0.1,c,e,1.026787,0.161156,0.018855,0.152748,0.00435,0.067313
0.5,90,0.2,0.04,0.02,p,a,11.180639,-0.751928,0.028982,0.193899,0.006708,-0.219713
0.5,90,0.2,0.04,0.02,p,e,10.884576,-0.719582,0.025855,0.209496,0.005698,-0.378292
0.5,90,0.2,0.04,0.02,c,a,1.969194,0.270468,0.025855,0.209496,0.010649,0.111808
0.5,90,0.2,0.04,0.02,c,e,1.969194,0.270468,0.025855,0.209496,0.010649,0.111808
0.5,90,0.2,0.04,0.04,p,a,11.61405,-0.744059,0.025478,0.197487,0.008488,-0.279277
0.5,90,0.2,0.04,0.04,p,e,11.539341,-0.734952,0.024468,0.198248,0.008117,-0.388487
0.5,90,0.2,0.04,0.04,c,a,1.741227,0.246,0.02459,0.198788,0.00907,0.095102
0.5,90,0.2,0.04,0.04,c,e,1.737354,0.245247,0.024468,0.198248,0.009024,0.101612
0.5,90,0.2,0.04,0.06,p,a,12.207698,-0.749004,0.023062,0.186815,0.01065,-0.395903
0.5,90,0.2,0.04,0.06,p,e,12.207313,-0.748908,0.023039,0.186669,0.010641,-0.398111
0.5,90,0.2,0.04,0.06,c,a,1.549843,0.22564,0.02366,0.188733,0.007799,0.083319
0.5,90,0.2,0.04,0.06,c,e,1.527544,0.221538,0.023039,0.186669,0.007586,0.091988
0.5,90,0.2,0.04,0.08,p,a,12.887211,-0.761435,0.021586,0.174889,0.01326,-0.40715
0.5,90,0.2,0.04,0.08,p,e,12.887211,-0.761435,0.021586,0.174889,0.01326,-0.407151
0.5,90,0.2,0.04,0.08,c,a,1.381031,0.207345,0.022824,0.178803,0.006714,0.074176
0.5,90,0.2,0.04,0.08,c,e,1.338393,0.199354,0.021586,0.174889,0.006321,0.082948
0.5,90,0.2,0.04,0.1,p,a,13.577745,-0.772532,0.020124,0.163036,0.01596,-0.4156
0.5,90,0.2,0.04,0.1,p,e,13.577745,-0.772532,0.020124,0.163036,0.01596,-0.4156
0.5,90,0.2,0.04,0.1,c,a,1.230788,0.190654,0.022034,0.169004,0.005777,0.066329
0.5,90,0.2,0.04,0.1,c,e,1.168525,0.178697,0.020124,0.163036,0.005217,0.0745
0.5,90,0.2,0.06,0.02,p,a,10.793024,-0.769265,0.034307,0.178829,0.004962,-0.170016
0.5,90,0.2,0.06,0.02,p,e,10.142349,-0.695835,0.026914,0.218085,0.002892,-0.363888
0.5,90,0.2,0.06,0.02,c,a,2.202281,0.294215,0.026914,0.218085,0.012246,0.121335
0.5,90,0.2,0.06,0.02,c,e,2.202281,0.294215,0.026914,0.218085,0.012246,0.121335
0.5,90,0.2,0.06,0.04,p,a,11.129957,-0.752063,0.029572,0.190665,0.006418,-0.211295
0.5,90,0.2,0.06,0.04,p,e,10.776273,-0.712422,0.025598,0.207411,0.005142,-0.374528
0.5,90,0.2,0.06,0.04,c,a,1.949601,0.267777,0.025598,0.207412,0.010453,0.110688
0.5,90,0.2,0.06,0.04,c,e,1.9496,0.267777,0.025598,0.207411,0.010453,0.110695
0.5,90,0.2,0.06,0.06,p,a,11.54505,-0.7424,0.025873,0.195015,0.008108,-0.264589
0.5,90,0.2,0.06,0.06,p,e,11.424523,-0.727639,0.024224,0.196275,0.007507,-0.384622
0.5,90,0.2,0.06,0.06,c,a,1.726255,0.244013,0.024422,0.197139,0.008928,0.0936
0.5,90,0.2,0.06,0.06,c,e,1.720067,0.242807,0.024224,0.196275,0.008855,0.100601
0.5,90,0.2,0.06,0.08,p,a,12.091921,-0.742674,0.02304,0.18608,0.010066,-0.375487
0.5,90,0.2,0.06,0.08,p,e,12.085849,-0.741456,0.02281,0.184811,0.009976,-0.39415
0.5,90,0.2,0.06,0.08,c,a,1.537383,0.223985,0.023524,0.187261,0.007685,0.082372
0.5,90,0.2,0.06,0.08,c,e,1.512345,0.219333,0.02281,0.184811,0.007441,0.091073
0.5,90,0.2,0.06,0.1,p,a,12.759038,-0.753875,0.021376,0.173181,0.01254,-0.402852
0.5,90,0.2,0.06,0.1,p,e,12.758981,-0.753859,0.021371,0.173149,0.012538,-0.4031
0.5,90,0.2,0.06,0.1,c,a,1.370403,0.205918,0.022707,0.177467,0.00662,0.073421
0.5,90,0.2,0.06,0.1,c,e,1.325076,0.197371,0.021371,0.173149,0.006197,0.082123
0.5,90,0.2,0.08,0.02,p,a,10.494805,-0.796356,0.041151,0.156572,0.003538,-0.129237
0.5,90,0.2,0.08,0.02,p,e,9.429201,-0.671179,0.027878,0.225895,0.000323,-0.349219
0.5,90,0.2,0.08,0.02,c,a,2.454742,0.318871,0.027878,0.225895,0.013992,0.131176
0.5,90,0.2,0.08,0.02,c,e,2.454742,0.318871,0.027878,0.225895,0.013992,0.131176
0.5,90,0.2,0.08,0.04,p,a,10.756379,-0.770854,0.035084,0.175241,0.004747,-0.164069
0.5,90,0.2,0.08,0.04,p,e,10.041431,-0.688912,0.026647,0.215915,0.002398,-0.360267
0.5,90,0.2,0.08,0.04,c,a,2.180368,0.291287,0.026647,0.215915,0.012024,0.120128
0.5,90,0.2,0.08,0.04,c,e,2.180368,0.291287,0.026647,0.215915,0.012024,0.120128
0.5,90,0.2,0.08,0.06,p,a,11.081535,-0.752462,0.030194,0.187469,0.006143,-0.203482
0.5,90,0.2,0.08,0.06,p,e,10.669047,-0.705333,0.025343,0.205347,0.004597,-0.370801
0.5,90,0.2,0.08,0.06,c,a,1.930257,0.265129,0.025347,0.205378,0.010262,0.10942
0.5,90,0.2,0.08,0.06,c,e,1.930201,0.265112,0.025343,0.205347,0.01026,0.109594
0.5,90,0.2,0.08,0.08,p,a,11.480243,-0.741222,0.026321,0.192513,0.007754,-0.252326
0.5,90,0.2,0.08,0.08,p,e,11.310847,-0.720399,0.023983,0.194322,0.006909,-0.380795
0.5,90,0.2,0.08,0.08,c,a,1.711583,0.242077,0.02426,0.195528,0.00879,0.092247
0.5,90,0.2,0.08,0.08,c,e,1.702952,0.240391,0.023983,0.194322,0.008689,0.0996
0.5,90,0.2,0.08,0.1,p,a,11.988928,-0.738168,0.023249,0.186023,0.009585,-0.345091
0.5,90,0.2,0.08,0.1,p,e,11.965592,-0.734079,0.022583,0.182972,0.009324,-0.390228
0.5,90,0.2,0.08,0.1,c,a,1.525092,0.222357,0.023391,0.185812,0.007573,0.081452
0.5,90,0.2,0.08,0.1,c,e,1.497297,0.217151,0.022583,0.182972,0.007298,0.090166
0.5,90,0.2,0.1,0.02,p,a,10.272892,-0.832782,0.049666,0.127625,0.002371,-0.093305
0.5,90,0.2,0.1,0.02,p,e,8.74562,-0.645704,0.028731,0.232817,-0.00201,-0.334329
0.5,90,0.2,0.1,0.02,c,a,2.727163,0.344346,0.028731,0.232817,0.015887,0.141286
0.5,90,0.2,0.1,0.02,c,e,2.727163,0.344346,0.028731,0.232817,0.015887,0.141286
0.5,90,0.2,0.1,0.04,p,a,10.468644,-0.799066,0.042091,0.152752,0.003377,-0.124593
0.5,90,0.2,0.1,0.04,p,e,9.335379,-0.6645,0.0276,0.223647,-0.000113,-0.345744
0.5,90,0.2,0.1,0.04,c,a,2.430317,0.315698,0.0276,0.223647,0.013741,0.129871
0.5,90,0.2,0.1,0.04,c,e,2.430317,0.315698,0.0276,0.223647,0.013741,0.129871
0.5,90,0.2,0.1,0.06,p,a,10.721198,-0.772612,0.035882,0.171692,0.004541,-0.15839
0.5,90,0.2,0.1,0.06,p,e,9.941517,-0.682057,0.026381,0.213767,0.001914,-0.356682
0.5,90,0.2,0.1,0.06,c,a,2.158673,0.288389,0.026382,0.213767,0.011805,0.118932
0.5,90,0.2,0.1,0.06,c,e,2.158673,0.288389,0.026381,0.213767,0.011805,0.118932
0.5,90,0.2,0.1,0.08,p,a,11.035194,-0.7531,0.030846,0.184304,0.005882,-0.196172
0.5,90,0.2,0.1,0.08,p,e,10.562888,-0.698315,0.025091,0.203304,0.004063,-0.367111
0.5,90,0.2,0.1,0.08,c,a,1.91135,0.262571,0.025114,0.203455,0.010079,0.10772
0.5,90,0.2,0.1,0.08,c,e,1.910995,0.262474,0.025091,0.203304,0.01007,0.108503
0.5,90,0.2,0.1,0.1,p,a,11.418939,-0.74044,0.026813,0.18999,0.007421,-0.2416
0.5,90,0.2,0.1,0.1,p,e,11.198302,-0.713231,0.023744,0.192389,0.006323,-0.377006
0.5,90,0.2,0.1,0.1,c,a,1.697177,0.240184,0.024104,0.193951,0.008656,0.090991
0.5,90,0.2,0.1,0.1,c,e,1.686008,0.237999,0.023744,0.192389,0.008525,0.098609
0.5,90,0.3,0.02,0.02,p,a,13.883595,-0.648238,0.019391,0.233059,0.015739,-0.290989
0.5,90,0.3,0.02,0.02,p,e,13.850632,-0.645445,0.019165,0.232894,0.01555,-0.359714
0.5,90,0.3,0.02,0.02,c,a,3.954781,0.345177,0.019221,0.233221,0.016056,0.126151
0.5,90,0.3,0.02,0.02,c,e,3.950134,0.344605,0.019165,0.232894,0.016009,0.13531
0.5,90,0.3,0.02,0.04,p,a,14.436356,-0.655941,0.018609,0.22613,0.017788,-0.36707
0.5,90,0.3,0.02,0.04,p,e,14.436323,-0.655935,0.018607,0.226118,0.017787,-0.367366
0.5,90,0.3,0.02,0.04,c,a,3.683925,0.328253,0.018965,0.227469,0.014485,0.114248
0.5,90,0.3,0.02,0.04,c,e,3.64922,0.324264,0.018607,0.226118,0.014202,0.127659
0.5,90,0.3,0.02,0.06,p,a,15.031184,-0.66581,0.018026,0.219052,0.020085,-0.374786
0.5,90,0.3,0.02,0.06,p,e,15.031184,-0.66581,0.018026,0.219052,0.020085,-0.374786
0.5,90,0.3,0.02,0.06,c,a,3.436692,0.312824,0.018772,0.221664,0.013094,0.105518
0.5,90,0.3,0.02,0.06,c,e,3.366298,0.304636,0.018026,0.219052,0.012537,0.120239
0.5,90,0.3,0.02,0.08,p,a,15.634654,-0.675057,0.017424,0.211735,0.02244,-0.381966
0.5,90,0.3,0.02,0.08,p,e,15.634654,-0.675057,0.017424,0.211735,0.02244,-0.381966
0.5,90,0.3,0.02,0.08,c,a,3.208501,0.298485,0.018613,0.215804,0.011847,0.098007
0.5,90,0.3,0.02,0.08,c,e,3.100721,0.285733,0.017424,0.211735,0.011009,0.113058
0.5,90,0.3,0.02,0.1,p,a,16.246165,-0.683665,0.016805,0.204209,0.024847,-0.3889
0.5,90,0.3,0.02,0.1,p,e,16.246165,-0.683665,0.016805,0.204209,0.024847,-0.3889
0.5,90,0.3,0.02,0.1,c,a,2.996929,0.285047,0.018476,0.209901,0.010721,0.091301
0.5,90,0.3,0.02,0.1,c,e,2.851829,0.267565,0.016805,0.204209,0.009611,0.106125
0.5,90,0.3,0.04,0.02,p,a,13.353851,-0.644296,0.02067,0.232566,0.013539,-0.244461
0.5,90,0.3,0.04,0.02,p,e,13.142572,-0.628046,0.019499,0.236959,0.012639,-0.348342
0.5,90,0.3,0.04,0.02,c,a,4.22719,0.362004,0.019499,0.23696,0.01759,0.141755
0.5,90,0.3,0.04,0.02,c,e,4.22719,0.362003,0.019499,0.236959,0.01759,0.141757
0.5,90,0.3,0.04,0.04,p,a,13.786863,-0.645336,0.019488,0.230934,0.015188,-0.276495
0.5,90,0.3,0.04,0.04,p,e,13.712816,-0.639023,0.018974,0.230577,0.014762,-0.356135
0.5,90,0.3,0.04,0.04,c,a,3.921173,0.342454,0.019101,0.231307,0.015775,0.123512
0.5,90,0.3,0.04,0.04,c,e,3.910829,0.341176,0.018974,0.230577,0.015669,0.133964
0.5,90,0.3,0.04,0.06,p,a,14.297066,-0.650008,0.018502,0.22455,0.017018,-0.349532
0.5,90,0.3,0.04,0.06,p,e,14.292679,-0.649408,0.018422,0.223868,0.016949,-0.36371
0.5,90,0.3,0.04,0.06,c,a,3.654771,0.325927,0.018872,0.22571,0.014248,0.112719
0.5,90,0.3,0.04,0.06,c,e,3.61291,0.321037,0.018422,0.223868,0.013894,0.126389
0.5,90,0.3,0.04,0.08,p,a,14.881697,-0.659199,0.017849,0.2169,0.0192,-0.370722
0.5,90,0.3,0.04,0.08,p,e,14.881621,-0.659185,0.017847,0.216872,0.019198,-0.371057
0.5,90,0.3,0.04,0.08,c,a,3.410698,0.310758,0.018694,0.22002,0.012889,0.104287
0.5,90,0.3,0.04,0.08,c,e,3.332803,0.301605,0.017847,0.216872,0.012259,0.119043
0.5,90,0.3,0.04,0.1,p,a,15.479088,-0.66834,0.017251,0.209629,0.021502,-0.378159
0.5,90,0.3,0.04,0.1,p,e,15.479087,-0.66834,0.017251,0.209629,0.021502,-0.378166
0.5,90,0.3,0.04,0.1,c,a,3.185114,0.296624,0.018546,0.214257,0.011667,0.096956
0.5,90,0.3,0.04,0.1,c,e,3.069868,0.28289,0.017251,0.209629,0.010758,0.111933
0.5,90,0.3,0.06,0.02,p,a,12.89597,-0.644581,0.022299,0.229497,0.011671,-0.214745
0.5,90,0.3,0.06,0.02,p,e,12.457274,-0.610364,0.019796,0.24056,0.009906,-0.336955
0.5,90,0.3,0.06,0.02,c,a,4.517206,0.379686,0.019796,0.24056,0.01926,0.148267
0.5,90,0.3,0.06,0.02,c,e,4.517206,0.379686,0.019796,0.24056,0.01926,0.148267
0.5,90,0.3,0.06,0.04,p,a,13.276432,-0.642705,0.020866,0.230206,0.013104,-0.237243
0.5,90,0.3,0.06,0.04,p,e,13.011801,-0.621797,0.019305,0.234601,0.011912,-0.344876
0.5,90,0.3,0.06,0.04,c,a,4.185336,0.35844,0.019312,0.234664,0.017228,0.139817
0.5,90,0.3,0.06,0.04,c,e,4.185129,0.358401,0.019305,0.234601,0.017223,0.140347
0.5,90,0.3,0.06,0.06,p,a,13.695613,-0.642874,0.019622,0.228843,0.014675,-0.265514
0.5,90,0.3,0.06,0.06,p,e,13.576371,-0.632665,0.018785,0.228282,0.013987,-0.352592
0.5,90,0.3,0.06,0.06,c,a,3.888466,0.339832,0.01899,0.229452,0.015505,0.121345
0.5,90,0.3,0.06,0.06,c,e,3.871916,0.337781,0.018785,0.228282,0.015335,0.132631
0.5,90,0.3,0.06,0.08,p,a,14.17401,-0.645667,0.018541,0.223685,0.016388,-0.320332
0.5,90,0.3,0.06,0.08,p,e,14.150465,-0.642946,0.018239,0.221641,0.016126,-0.360091
0.5,90,0.3,0.06,0.08,c,a,3.626106,0.323652,0.018782,0.223987,0.014017,0.111261
0.5,90,0.3,0.06,0.08,c,e,3.576961,0.317843,0.018239,0.221641,0.013591,0.125132
0.5,90,0.3,0.06,0.1,p,a,14.735399,-0.652911,0.017712,0.215119,0.018364,-0.362899
0.5,90,0.3,0.06,0.1,p,e,14.733546,-0.652626,0.017669,0.214714,0.018326,-0.367365
0.5,90,0.3,0.06,0.1,c,a,3.385073,0.308729,0.018618,0.218404,0.012688,0.103093
0.5,90,0.3,0.06,0.1,c,e,3.299641,0.298604,0.017669,0.214714,0.011985,0.117858
0.5,90,0.3,0.08,0.02,p,a,12.49113,-0.648018,0.024233,0.224585,0.010051,-0.190791
0.5,90,0.3,0.08,0.02,p,e,11.794749,-0.592433,0.020052,0.243674,0.007348,-0.325571
0.5,90,0.3,0.08,0.02,c,a,4.820291,0.397617,0.020052,0.243674,0.021017,0.154824
0.5,90,0.3,0.08,0.02,c,e,4.820291,0.397617,0.020052,0.243674,0.021017,0.154824
0.5,90,0.3,0.08,0.04,p,a,12.830844,-0.643795,0.02256,0.227062,0.011313,-0.209431
0.5,90,0.3,0.08,0.04,p,e,12.333322,-0.604291,0.019599,0.238166,0.009237,-0.333603
0.5,90,0.3,0.08,0.04,c,a,4.47226,0.375908,0.019599,0.238167,0.018862,0.146789
0.5,90,0.3,0.08,0.04,c,e,4.472259,0.375908,0.019599,0.238166,0.018862,0.146792
0.5,90,0.3,0.08,0.06,p,a,13.201745,-0.641329,0.02108,0.227901,0.012689,-0.230629
0.5,90,0.3,0.08,0.06,p,e,12.882332,-0.61561,0.019113,0.232267,0.011198,-0.341444
0.5,90,0.3,0.08,0.06,c,a,4.145181,0.355112,0.019152,0.23262,0.016893,0.136293
0.5,90,0.3,0.08,0.06,c,e,4.143486,0.354835,0.019113,0.232267,0.01686,0.13895
0.5,90,0.3,0.08,0.08,p,a,13.608627,-0.640746,0.019781,0.226782,0.014192,-0.256293
0.5,90,0.3,0.08,0.08,p,e,13.441284,-0.62637,0.018598,0.226011,0.013226,-0.349083
0.5,90,0.3,0.08,0.08,c,a,3.856499,0.337289,0.018885,0.227646,0.015243,0.119419
0.5,90,0.3,0.08,0.08,c,e,3.83339,0.33442,0.018598,0.226011,0.015006,0.131311
0.5,90,0.3,0.08,0.1,p,a,14.064688,-0.642338,0.01864,0.222572,0.015822,-0.298309
0.5,90,0.3,0.08,0.1,p,e,14.009665,-0.636549,0.018057,0.219435,0.015318,-0.356508
0.5,90,0.3,0.08,0.1,c,a,3.597903,0.321425,0.018697,0.222299,0.013792,0.109863
0.5,90,0.3,0.08,0.1,c,e,3.541369,0.314681,0.018057,0.219435,0.013293,0.123886
0.5,90,0.3,0.1,0.02,p,a,12.130581,-0.654163,0.026464,0.218137,0.008635,-0.170217
0.5,90,0.3,0.1,0.02,p,e,11.154979,-0.57429,0.020266,0.246279,0.004963,-0.314205
0.5,90,0.3,0.1,0.02,c,a,5.136521,0.41576,0.020266,0.246279,0.02286,0.16141
0.5,90,0.3,0.1,0.02,c,e,5.136521,0.41576,0.020266,0.246279,0.02286,0.16141
0.5,90,0.3,0.1,0.04,p,a,12.435512,-0.64784,0.024546,0.222121,0.009752,-0.186517
0.5,90,0.3,0.1,0.04,p,e,11.67739,-0.586538,0.019852,0.241249,0.006734,-0.322331
0.5,90,0.3,0.1,0.04,c,a,4.772328,0.393661,0.019852,0.241249,0.020588,0.153283
0.5,90,0.3,0.1,0.04,c,e,4.772328,0.393661,0.019852,0.241249,0.020588,0.153283
0.5,90,0.3,0.1,0.06,p,a,12.767628,-0.643154,0.022833,0.224675,0.010969,-0.204402
0.5,90,0.3,0.1,0.06,p,e,12.210603,-0.598278,0.019404,0.235797,0.00858,-0.330283
0.5,90,0.3,0.1,0.06,c,a,4.427821,0.372181,0.019406,0.235821,0.018473,0.145227
0.5,90,0.3,0.1,0.06,c,e,4.427759,0.372168,0.019404,0.235797,0.018471,0.145332
0.5,90,0.3,0.1,0.08,p,a,13.129543,-0.640145,0.02131,0.225641,0.012294,-0.224497
0.5,90,0.3,0.1,0.08,p,e,12.75415,-0.609485,0.018923,0.229956,0.010496,-0.338047
0.5,90,0.3,0.1,0.08,c,a,4.107185,0.352047,0.019017,0.230749,0.016584,0.132413
0.5,90,0.3,0.1,0.08,c,e,4.102258,0.351305,0.018923,0.229956,0.016504,0.137568
0.5,90,0.3,0.1,0.1,p,a,13.525233,-0.638894,0.019963,0.224747,0.013734,-0.248189
0.5,90,0.3,0.1,0.1,p,e,13.307541,-0.620137,0.018413,0.223762,0.012479,-0.34561
0.5,90,0.3,0.1,0.1,c,a,3.82518,0.334815,0.018786,0.225882,0.014988,0.117649
0.5,90,0.3,0.1,0.1,c,e,3.795247,0.331092,0.018413,0.223762,0.014681,0.130005
0.5,90,0.4,0.02,0.02,p,a,16.283201,-0.587781,0.015252,0.24504,0.022156,-0.285072
0.5,90,0.4,0.02,0.02,p,e,16.247775,-0.585495,0.015106,0.244735,0.021938,-0.34471
0.5,90,0.4,0.02,0.02,c,a,6.355427,0.405296,0.015158,0.245104,0.022474,0.139189
0.5,90,0.4,0.02,0.02,c,e,6.347277,0.404555,0.015106,0.244735,0.022396,0.150315
0.5,90,0.4,0.02,0.04,p,a,16.778617,-0.593126,0.014831,0.240266,0.023974,-0.348038
